Mon Mar 11 09:17:00 2024    qmmm\tests\temp_bfgs_cp24\profiling_bfgs_cp24.prof

         471664690 function calls (459313955 primitive calls) in 790.076 seconds

   Ordered by: cumulative time
   List reduced from 770 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    21528    1.365    0.000    7.068    0.000 qmmm\readInput.py:659(get_mollength_direct)
        4    2.582    0.646    6.476    1.619 qmmm\gmx2qmmm\pointcharges\generate_pcf_from_top.py:204(readg96)
        4    2.312    0.578    6.174    1.544 qmmm\gmx2qmmm\operations\qmmm_job.py:103(get_full_coords_angstrom)
        4    1.048    0.262    6.008    1.502 qmmm\gmx2qmmm\operations\qmmm_job.py:614(update_gro_box)
       10    4.473    0.447    5.786    0.579 qmmm\gmx2qmmm\operations\qmmm_job.py:93(make_clean_force)
    66010    5.705    0.000    5.746    0.000 {built-in method io.open}
  1036405    2.952    0.000    4.988    0.000 {built-in method builtins.print}
  4191501    4.890    0.000    4.890    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    4.805    4.805 qmmm\gmx2qmmm\operations\generate_top.py:110(get_molfindlist)
       10    1.004    0.100    4.805    0.480 qmmm\gmx2qmmm\operations\generate_top.py:74(molfinder)
        4    0.840    0.210    3.742    0.935 qmmm\gmx2qmmm\operations\qmmm_job.py:70(read_pcf_self)
  7975932    3.515    0.000    3.515    0.000 {built-in method _codecs.charmap_encode}
  1683778    3.409    0.000    3.409    0.000 {method 'format' of 'str' objects}
 16694263    3.393    0.000    3.393    0.000 {method 'group' of 're.Match' objects}
   628601    0.898    0.000    3.392    0.000 c:\Users\Alina\anaconda3\envs\habitat\Lib\re\__init__.py:208(findall)
        4    2.528    0.632    3.329    0.832 qmmm\gmx2qmmm\operations\qmmm_job.py:1906(get_mmforces_au)
        4    1.172    0.293    3.145    0.786 qmmm\gmx2qmmm\operations\qmmm_job.py:1229(write_output)
  3627715    1.509    0.000    2.777    0.000 c:\Users\Alina\anaconda3\envs\habitat\Lib\abc.py:117(__instancecheck__)
 24311666    2.705    0.000    2.705    0.000 {method 'append' of 'list' objects}
   263759    0.332    0.000    2.340    0.000 c:\Users\Alina\anaconda3\envs\habitat\Lib\encodings\cp1252.py:22(decode)
 15027430    2.108    0.000    2.108    0.000 {method 'get' of 'dict' objects}
   263783    2.008    0.000    2.008    0.000 {built-in method _codecs.charmap_decode}
 13483254    1.931    0.000    1.931    0.000 {method 'upper' of 'str' objects}
   628602    1.726    0.000    1.726    0.000 {method 'findall' of 're.Pattern' objects}
17697809/17697229    1.494    0.000    1.494    0.000 {built-in method builtins.len}
        1    1.248    1.248    1.459    1.459 qmmm\gmx2qmmm\operations\generate_top.py:182(clean_exclusions)
  1225988    1.142    0.000    1.434    0.000 c:\Users\Alina\anaconda3\envs\habitat\Lib\copy.py:243(_keep_alive)


